,Potability
2389,1
2770,1
1907,1
1002,0
763,1
2456,1
159,0
2432,1
487,0
1443,0
699,1
1903,1
2454,1
2866,1
1031,0
1522,1
1961,1
3200,1
2096,0
551,0
185,0
2745,1
3001,0
1727,0
846,0
3005,0
670,1
2736,1
3092,0
2510,0
1012,0
2830,1
700,1
2799,1
2476,0
557,0
3208,1
2083,0
1819,0
1601,1
1908,1
482,0
767,1
2151,0
3216,1
2891,0
1220,1
2474,0
2309,1
3152,1
1189,1
543,0
2029,1
2282,0
2693,0
264,1
1165,1
1355,0
2339,1
505,0
1974,1
2455,1
1928,1
1975,1
2817,1
1771,0
679,1
2732,1
2921,0
38,0
393,1
34,0
2293,0
3219,1
2405,1
1945,1
1205,1
1079,1
2462,0
2961,0
1065,0
770,1
1634,1
1514,1
365,1
3203,1
3096,0
2550,0
3020,0
1231,0
649,0
1087,1
562,0
850,0
2514,0
184,0
2260,0
2877,0
1015,0
3125,1
1081,1
479,0
1584,1
2304,1
2544,0
2893,0
2800,1
2692,0
1895,1
2821,1
2134,0
1396,0
2218,0
124,0
2735,1
1462,0
756,1
2147,0
1701,0
2553,0
2503,0
2885,0
2517,0
125,0
1027,0
2033,1
2271,0
408,1
1580,1
1926,1
282,1
432,0
2244,0
1409,0
3180,1
518,0
1237,0
2030,1
1744,0
982,0
2135,0
3251,1
1195,1
1497,1
1058,0
837,0
667,1
759,1
2969,0
2737,1
1270,0
335,1
1236,0
162,0
595,0
359,1
2925,0
1696,0
1053,0
2252,0
1973,1
1610,1
1127,1
2886,0
1472,0
2974,0
1695,0
2593,0
2367,1
1394,0
3027,0
286,1
1436,0
1825,0
1756,0
309,1
1033,0
2320,1
1034,0
1794,0
1632,1
3129,1
2739,1
273,1
2855,1
428,0
470,0
2377,1
757,1
2989,0
663,1
661,1
1112,1
3192,1
622,0
509,0
2368,1
83,0
1336,0
1369,0
1823,0
724,1
1712,0
880,0
972,0
2273,0
769,1
1106,1
884,0
3073,0
2436,1
2052,0
1649,0
168,0
936,0
210,0
155,0
810,1
3083,0
378,1
1863,0
1455,0
3143,1
3055,0
2787,1
2950,0
3070,0
465,0
2508,0
956,0
438,0
2657,0
1368,0
1449,0
225,0
2013,1
1581,1
2766,1
1814,0
1733,0
2259,0
1935,1
646,0
2700,0
3186,1
792,1
2189,0
2354,1
440,0
2895,0
141,0
950,0
2926,0
23,0
42,0
1921,1
737,1
1915,1
53,0
2480,0
883,0
1893,1
242,0
1813,0
2539,0
3097,0
382,1
3248,1
2220,0
1285,0
849,0
2170,0
2604,0
1665,0
1849,0
2898,0
3063,0
105,0
1028,0
912,0
834,0
2425,1
1279,0
372,1
1196,1
1266,0
1250,0
2329,1
1991,1
3151,1
1951,1
2896,0
1829,0
558,0
347,1
1646,0
63,0
2341,1
1746,0
2000,1
532,0
1008,0
835,0
2876,0
1121,1
446,0
734,1
592,0
2056,0
10,0
2284,0
602,0
1955,1
2321,1
2206,0
2906,0
829,0
2856,1
1147,1
1910,1
1689,0
2301,1
1734,0
329,1
2519,0
752,1
3253,1
2046,1
2818,1
3220,1
1155,1
867,0
1007,0
3110,0
2084,0
2623,0
3257,1
598,0
762,1
2268,0
845,0
2913,0
3099,0
2413,1
1193,1
1082,1
900,0
148,0
2673,0
1431,0
2399,1
761,1
1970,1
2127,0
31,0
374,1
3202,1
1672,0
535,0
1589,1
2633,0
854,0
3159,1
1374,0
2072,0
1392,0
671,1
1625,1
3176,1
2494,0
1,0
2314,1
1654,0
3162,1
1268,0
2922,0
1484,1
57,0
1120,1
2902,0
311,1
2365,1
2164,0
559,0
2075,0
804,1
1157,1
1406,0
538,0
2374,1
803,1
2234,0
1059,0
1188,1
2563,0
809,1
2111,0
930,0
952,0
2274,0
1905,1
3091,0
2501,0
338,1
2145,0
2249,0
2294,0
662,1
1426,0
2420,1
2656,0
2238,0
405,1
3261,1
454,0
2920,0
1035,0
2112,0
2497,0
1156,1
1130,1
2703,0
871,0
2599,0
2499,0
471,0
2397,1
1876,0
1489,1
123,0
22,0
1198,1
719,1
1214,1
1448,0
1721,0
2007,1
3069,0
492,0
3236,1
16,0
1110,1
2677,0
2324,1
2240,0
2097,0
1664,0
132,0
1592,1
2222,0
683,1
466,0
2717,1
2812,1
78,0
2162,0
1595,1
248,0
187,0
2538,0
3103,0
375,1
851,0
1226,1
317,1
2142,0
873,0
147,0
525,0
1054,0
1838,0
2620,0
2280,0
169,0
1999,1
1045,0
3018,0
1656,0
992,0
480,0
1442,0
150,0
1504,1
779,1
1024,0
2551,0
946,0
2880,0
3046,0
243,0
2875,0
2652,0
2043,1
1933,1
998,0
1897,1
3268,1
2275,0
1980,1
1953,1
2938,0
99,0
2903,0
920,0
269,1
1003,0
765,1
2873,0
3164,1
840,0
1089,1
1521,1
802,1
2224,0
2502,0
2964,0
170,0
167,0
1062,0
1166,1
183,0
1916,1
20,0
2383,1
2757,1
1972,1
514,0
1858,0
1667,0
2495,0
2108,0
1898,1
1923,1
1944,1
2811,1
996,0
300,1
261,1
1774,0
1622,1
1552,1
627,0
75,0
626,0
3000,0
3033,0
2330,1
1330,0
3175,1
2053,0
227,0
301,1
1834,0
1837,0
94,0
1633,1
2595,0
1425,0
1238,0
1163,1
3026,0
3142,1
2357,1
1075,1
534,0
2153,0
585,0
1566,1
2675,0
2187,0
2258,0
2016,1
2133,0
1384,0
1204,1
